Time,ID,Lon,Lat,Alt,SSID1,MAC1,Frequency1,Signal1,SSID2,MAC2,Frequency2,Signal2,SSID3,MAC3,Frequency3,Signal3,SSID4,MAC4,Frequency4,Signal4,SSID5,MAC5,Frequency5,Signal5,SSID6,MAC6,Frequency6,Signal6,SSID7,MAC7,Frequency7,Signal7,SSID8,MAC8,Frequency8,Signal8,SSID9,MAC9,Frequency9,Signal9,SSID10,MAC10,Frequency10,Signal10
27/10/2017 16:24,model=ONEPLUS A3003,?,?,?,Bezeq Free,5a:b0:ce:33:a4:d6,1,-71,hagit_2.4,6c:b0:ce:33:a4:d5,1,-74,Student,46:d9:e7:04:ff:2f,1,-89,Student,46:d9:e7:fe:83:ad,1,-91,HOTFiber-C09E,b0:b2:8f:12:a6:86,1,-91,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:40,model=ONEPLUS A3003,?,?,?,Partner-4G-8D4B,44:6e:e5:67:8d:4b,1,-83,as-om,a0:ab:1b:5f:51:48,3,-88,Carmel MR,10:be:f5:3a:ec:76,9,-92,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:20,model=ONEPLUS A3003,?,?,?,Shiri1000_2.4,10:5a:f7:0e:5d:f5,1,-77,HOTBOX-81C2,7c:03:4c:ba:aa:42,6,-78,elneuron,e8:fc:af:92:b9:87,1,-81,HomeVFS,7c:b7:33:bf:bb:5f,6,-86,DIRECT-BB-HP OfficeJet 3830,30:e1:71:08:fe:bc,11,-86,I.L.L,a0:63:91:78:40:b2,11,-88,HOTBOX,a4:08:f5:2e:23:af,1,-89,HOTBOX,00:78:9e:fb:be:f6,1,-90,MEIR_2.4,a0:4f:d4:2c:5e:11,1,-95,,,,
27/10/2017 16:25,model=ONEPLUS A3003,?,?,?,zinger,88:dc:96:1c:a2:00,5,-68,gattegnio,ec:08:6b:67:fc:c5,6,-83,rfi,00:02:6f:f7:72:b0,1,-84,gattegnio,fc:b4:e6:d0:b6:67,6,-87,HP-Print-45-Officejet Pro 6830,70:5a:0f:67:88:45,6,-89,Heifes,20:0c:c8:10:c8:11,1,-91,Bezeq Free D02536,72:0c:c8:10:c8:12,1,-91,rfi,00:02:6f:f7:72:60,2,-91,,,,,,,,
27/10/2017 16:20,model=ONEPLUS A3003,?,?,?,Partner,42501_13111_496641,0,-113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:36,model=ONEPLUS A3003,?,?,?,Annatel_3372,74:da:38:a9:0c:3e,2,-78,P-HOME,2c:5d:93:11:60:b8,12,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:22,model=ONEPLUS A3003,?,?,?,Partner,42501_13111_8627203,0,-113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:19,model=ONEPLUS A3003,?,?,?,Guest Neetwork MM,94:f6:65:1b:b2:28,5,-78,edimax_repeater,74:da:38:50:ce:4c,2,-79,Partner,42501_13111_496642,0,-113,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:26,model=ONEPLUS A3003,?,?,?,@Cafe,5a:2b:8c:9d:20:f4,1,-93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:35,model=ONEPLUS A3003,?,?,?,BlueSnap-Guest-2.4GHz,00:02:6f:bb:fd:ac,1,-80,ASUS,d0:17:c2:60:e7:38,3,-82,HP-Print-A0-LaserJet Pro MFP,30:f7:72:6e:8e:a0,6,-85,Crestron_23,10:fe:ed:62:9e:1a,4,-85,Hacker,cc:b2:55:e7:bf:ba,6,-89,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:40,model=ONEPLUS A3003,?,?,?,Triumph,10:0d:7f:86:c9:7c,5,-79,SETUP,2a:66:bc:ce:e1:75,11,-83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:23,model=ONEPLUS A3003,?,?,?,HOTBOX-62D0_2EX,74:da:38:a6:3c:32,1,-83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:44,model=ONEPLUS A3003,?,?,?,BENY PUR,d8:fe:e3:03:c7:b1,6,-83,,fa:8f:ca:93:a5:64,6,-85,gigi1932,8c:59:c3:a2:9d:69,11,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:40,model=ONEPLUS A3003,?,?,?,ESI-Guest,00:0c:e6:02:66:70,6,-77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:42,model=ONEPLUS A3003,?,?,?,Idanktv_2.4,6c:b0:ce:2f:4b:3f,1,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:24,model=ONEPLUS A3003,?,?,?,Roikhel,9c:d6:43:23:99:91,6,-89,gella555,00:22:b0:75:7d:eb,6,-93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:16,model=ONEPLUS A3003,?,?,?,MOULY MAISON,00:78:9e:fa:15:91,1,-88,,06:8d:db:6e:71:be,11,-94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:20,model=ONEPLUS A3003,?,?,?,MEIR_2.4,a0:4f:d4:2c:5e:11,1,-78,eldan,00:23:cd:16:9e:e0,6,-78,netbox,d0:d4:12:67:a1:fa,1,-78,Dav,c0:d9:62:f5:17:d9,6,-79,Shemesh,3c:1e:04:05:ad:17,11,-79,BezeqFree,06:ae:db:ba:2d:35,1,-80,DIRECT-C5-HP OfficeJet 3830,30:e1:71:08:ae:c7,6,-80,simba6,d8:37:be:f1:86:c9,7,-82,Claude,d0:d4:12:5c:c3:6a,11,-83,HOTBOX-E00E,f8:ab:05:46:d5:5e,1,-84
27/10/2017 16:27,model=ONEPLUS A3003,?,?,?,Partner,42501_13111_7943940,0,-113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:27,model=ONEPLUS A3003,?,?,?,Gil Kitchen,80:1f:02:a3:7d:62,6,-87,kenley-up,88:dc:96:3b:f5:e0,11,-90,varda,c4:12:f5:85:27:c2,1,-91,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:25,model=ONEPLUS A3003,?,?,?,Hazan_Home,18:d6:c7:ef:1e:a4,11,-89,DIRECT-17-HP DeskJet 3830 series,94:57:a5:4a:f4:89,11,-94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:19,model=ONEPLUS A3003,?,?,?,Bezeq Free,5a:b0:ce:33:a4:d6,1,-82,hagit_2.4,6c:b0:ce:33:a4:d5,1,-86,gabriel,90:8d:78:50:6a:12,11,-90,BezeqFree,62:8d:78:50:6a:13,11,-94,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:39,model=ONEPLUS A3003,?,?,?,,88:dc:96:17:c1:5c,6,-66,,88:dc:96:17:c0:9e,6,-69,,94:b4:0f:d1:60:01,11,-73,GD,f0:9f:c2:f1:c8:5f,1,-75,Life,94:b4:0f:d1:60:00,11,-75,HP-Print-f8-LaserJet 300,0c:84:dc:b9:58:f8,4,-76,ADX HOT,7c:b7:33:2c:95:41,11,-77,Crestron_23,10:fe:ed:62:9e:1a,4,-77,EF_Guest,16:18:d6:a9:2a:84,1,-78,Print,00:0c:e6:02:b4:d8,6,-79
27/10/2017 16:26,model=ONEPLUS A3003,?,?,?,HOTFiber,7c:b7:33:a1:a5:6d,10,-82,Cellcom-WiFi_2078,8c:59:c3:a3:61:e9,6,-89,papir,80:1f:02:66:4d:28,6,-89,Benedicte,c0:ff:d4:7b:ee:4e,1,-91,DIRECT-EE-HP DeskJet 4670 series,b0:5a:da:f7:1a:f2,6,-92,gina-AP,c4:6e:1f:4c:f7:72,7,-94,AHRONEE,00:78:9e:fa:c7:d5,1,-94,Bezeq Free RA583B,62:ff:d4:7b:ee:4f,1,-95,,,,,,,,
27/10/2017 16:26,model=ONEPLUS A3003,?,?,?,Mica1,40:65:a3:29:21:d8,1,-72,OR,c4:12:f5:ff:b6:4e,1,-83,DIRECT-9J-BRAVIA,56:35:30:aa:49:43,11,-83,DIRECT-4B-HP OfficeJet Pro 6960,18:60:24:3e:f7:4c,1,-83,clean shop Wi Fi,6c:19:8f:4b:56:3b,6,-83,@Cafe,5a:2b:8c:9d:20:f4,1,-86,,fa:8f:ca:95:26:8d,11,-86,Soorani10,00:78:9e:ff:9a:47,11,-89,moka,a4:2b:8c:9d:20:f6,1,-89,HOTBOX-3724,00:78:9e:fb:7f:c0,11,-89
27/10/2017 16:15,model=ONEPLUS A3003,?,?,?,Robert1,3c:1e:04:03:7f:17,1,-77,DIRECT-35-HP DeskJet 3830 series,98:e7:f4:c6:4b:37,6,-83,HUAWEI-C7FB,48:db:50:34:c7:fb,1,-88,hilda,00:02:6f:eb:a0:f4,11,-91,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:19,model=ONEPLUS A3003,?,?,?,RS_GUEST,ec:08:6b:38:0d:dd,13,-79,888Corp,0a:8d:db:6e:71:c1,11,-83,888Guest,02:8d:db:6e:71:c1,11,-86,888Corp,0a:8d:cb:6e:71:c1,36,-91,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:37,model=ONEPLUS A3003,?,?,?,Avi_PR_2.4G,ec:08:6b:38:12:0c,12,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:37,model=ONEPLUS A3003,?,?,?,Bezeq Free D02536,72:0c:c8:10:c8:12,1,-85,edimax_repeater,74:da:38:50:ce:4c,2,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:19,model=ONEPLUS A3003,?,?,?,HP-Print-A0-LaserJet Pro MFP,30:f7:72:6e:8e:a0,6,-79,Kadabra-AP,00:1d:aa:7c:8c:f8,11,-81,brieftrace,90:8d:78:51:52:fc,12,-85,Pitarohecht,00:02:6f:a6:f1:f3,1,-86,HRZBOUTIKUE,14:ae:db:a3:90:15,11,-87,HP-Print-b7-LaserJet 300,34:23:87:36:c9:b7,1,-89,INGENEO,cc:b2:55:e8:4c:e6,6,-90,contigo,10:be:f5:3a:26:60,3,-91,BlueSnap-Guest-2.4GHz,c0:56:27:a0:6c:9a,3,-92,,,,
27/10/2017 16:36,model=ONEPLUS A3003,?,?,?,wifi in car-1794,08:97:58:33:b7:cc,1,-80,Hazan_Home,18:d6:c7:ef:1e:a4,11,-87,shor_Ext,e2:91:f5:b6:ec:a8,11,-92,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:23,model=ONEPLUS A3003,?,?,?,HOTBOX-3DFD,b4:ee:b4:a7:3e:03,1,-77,BEZEQINT-0301,14:ae:db:cb:03:05,11,-79,Serge_2.4,c4:a8:1d:12:62:55,11,-79,HOTBOX-AB52,c0:ac:54:f6:fc:e4,11,-80,HOTBOX-AB52,90:8d:78:e4:ab:7f,11,-80,claude_3,14:cc:20:09:3f:f6,6,-81,gary-flat,28:c6:8e:37:ab:72,11,-81,HOTBOX-1,c0:ac:54:f7:13:e3,6,-82,HOTBOX-4ACF,d8:fb:5e:18:4a:d5,11,-82,stefan,e0:ce:c3:8c:2b:5a,6,-83
27/10/2017 16:17,model=ONEPLUS A3003,?,?,?,888Free,06:8d:db:6e:71:26,6,-90,iFOREX,f8:d1:11:b1:92:93,13,-92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:27,model=ONEPLUS A3003,?,?,?,Partner,42501_13111_7943940,0,-113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:27,model=ONEPLUS A3003,?,?,?,Bezeq Free F026CC,6a:0c:c8:1d:c8:28,1,-70,Neeman2.4,20:0c:c8:1d:c8:2b,1,-75,DIRECT-A4-HP OfficeJet 6950,c8:d3:ff:f9:48:a5,1,-77,Oberyn Martell,18:d6:c7:fb:1c:0e,8,-77,oved-main_2EX,74:da:38:97:66:9d,6,-79,RS_GUEST,ec:08:6b:38:0d:dd,13,-81,HP-Print-C1-Deskjet 4640 series,28:80:23:f6:e0:c1,11,-81,3Com,00:0f:cb:b5:2e:78,11,-83,oved-main,74:da:3a:97:66:9e,6,-84,ZEISS_YEHUDA,00:1d:aa:fb:1f:b0,6,-88
27/10/2017 16:26,model=ONEPLUS A3003,?,?,?,Partner,42501_13111_7943940,0,-113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:37,model=ONEPLUS A3003,?,?,?,rainbow,ee:9f:db:7f:73:aa,1,-81,KD_Office_2,74:da:38:2e:ab:c9,5,-85,AppsFlyer Guest,82:15:54:a8:8d:ef,36,-87,AppsFlyer Biz,8a:15:54:a8:8d:ef,36,-88,AppsFlyer R&D,8e:15:54:a8:8d:ef,36,-88,tzunami2,4c:e6:76:22:44:af,4,-89,MVwireless,4a:d9:e7:59:4a:f2,1,-91,,,,,,,,,,,,
27/10/2017 16:35,model=ONEPLUS A3003,?,?,?,888Corp,0a:8d:db:6e:71:bf,1,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:38,model=ONEPLUS A3003,?,?,?,drupe 2.4G,ec:08:6b:27:b0:2f,4,-70,ZeroOne 2.4GHz,14:ae:db:3e:de:ea,2,-77,Wallashops-Guest,00:c8:8b:28:28:21,1,-92,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:24,model=ONEPLUS A3003,?,?,?,LEE2,00:b0:c6:57:6a:91,2,-72,HOT1,c0:ac:54:f5:d7:ff,11,-72,island-3927A0,d4:68:4d:79:27:a3,9,-74,Daniela,14:ae:db:32:cf:42,7,-74,LEE2,00:b0:c6:57:6a:99,36,-75,DianneC,bc:f6:85:0b:6c:bf,6,-77,BezeqFree,14:af:db:30:c9:d2,2,-79,HP-Print-C1-Officejet Pro 8600,28:92:4a:bc:a2:c1,1,-79,Happy Home Network,c0:a0:bb:cc:e2:3a,1,-80,I.L.L,c0:ff:d4:bd:9e:30,11,-80
27/10/2017 16:20,model=ONEPLUS A3003,?,?,?,Bezeq Free,5a:b0:ce:33:a4:d6,1,-75,hagit_2.4,6c:b0:ce:33:a4:d5,1,-79,Student,46:d9:e7:04:ff:09,6,-79,770,ec:22:80:b3:2e:10,6,-80,770,14:ae:db:b1:ac:0d,11,-82,smadarwifi,44:d9:e7:04:ff:09,6,-82,Student,46:d9:e7:04:ff:83,11,-82,hagit_5,6c:b0:ce:33:a4:d6,40,-83,BezeqFree,06:ae:db:b1:ac:0d,11,-84,dserota,00:1b:9e:7a:43:13,6,-84
27/10/2017 16:22,model=ONEPLUS A3003,?,?,?,Vnet-t,ec:8c:a2:08:9f:38,9,-93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:41,model=ONEPLUS A3003,?,?,?,offise2.4,48:ee:0c:3e:ad:41,8,-86,Burgerim,cc:b2:55:68:13:c0,6,-86,MWTL Mobile (POMS),ec:8c:a2:88:f1:98,4,-86,MWTL,ec:8c:a2:48:f1:98,4,-88,BI WIFI,ec:8c:a2:c8:f1:98,4,-89,Office Network,90:a7:c1:0c:4d:14,10,-90,Matrix HZ WiFi,ec:8c:a2:08:f1:98,4,-91,,,,,,,,,,,,
27/10/2017 16:36,model=ONEPLUS A3003,?,?,?,Home.,a0:ab:1b:62:a7:bc,1,-80,506679780,5a:fe:e3:03:c7:b3,6,-83,INGENEO,cc:b2:55:e8:4c:e6,6,-85,ASUS,d0:17:c2:60:e7:38,3,-86,Home_as,10:be:f5:42:b0:50,9,-86,Heifes,20:0c:c8:10:c8:11,1,-92,bendet1,80:1f:02:d7:6b:c8,6,-93,,,,,,,,,,,,
27/10/2017 16:20,model=ONEPLUS A3003,?,?,?,NIPPON_8102,08:97:58:33:74:72,2,-83,vue sur mer_2.4,a4:2b:8c:98:db:d2,1,-90,bz46564990,48:ee:0c:3a:19:c7,10,-91,Consm,50:c7:bf:7d:66:22,5,-94,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:36,model=ONEPLUS A3003,?,?,?,shor_Ext,e2:91:f5:b6:ec:a8,11,-86,Avi_PR_2.4G,ec:08:6b:38:12:0c,12,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:36,model=ONEPLUS A3003,?,?,?,,fa:8f:ca:93:a5:64,6,-78,Avi_PR_2.4G,ec:08:6b:38:12:0c,12,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:36,model=ONEPLUS A3003,?,?,?,Annatel_3372.5,74:da:38:a9:0c:43,44,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:20,model=ONEPLUS A3003,?,?,?,Partner,42501_13111_8652801,0,-113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:37,model=ONEPLUS A3003,?,?,?,HOTFiber-2017,18:1e:78:86:00:63,1,-74,INGENEO,cc:b2:55:e8:4c:e6,6,-77,brieftrace,90:8d:78:51:52:fc,12,-82,BENY PUR,d8:fe:e3:03:c7:b1,6,-89,Candan,c0:ff:d4:7b:82:30,1,-89,506679780,5a:fe:e3:03:c7:b3,6,-90,EL5,14:ae:db:3d:b1:55,48,-93,,,,,,,,,,,,
27/10/2017 16:39,model=ONEPLUS A3003,?,?,?,DELEK-GUEST,c0:25:5c:df:62:e1,5,-73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:37,model=ONEPLUS A3003,?,?,?,Partner-4G-C845,50:68:0a:66:c8:45,8,-75,Hacker-Ap,e8:de:27:bc:8f:2e,1,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:37,model=ONEPLUS A3003,?,?,?,Glilot1,70:4c:a5:13:f2:f5,9,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:43,model=ONEPLUS A3003,?,?,?,Pitarohecht,00:02:6f:a6:f1:f3,1,-66,CMT-ALap,94:10:3e:a8:34:a0,36,-73,east,00:24:6c:34:dc:40,11,-75,real,74:a2:e6:c3:77:71,3,-77,bacapital,6c:b0:ce:ab:5a:a1,1,-78,Kopel,00:1d:aa:e2:1a:c0,6,-78,Glilot1,18:a6:f7:51:67:f8,4,-79,Pitarohecht,00:02:6f:9d:a3:f3,1,-79,kopel_guest,d8:5d:4c:d9:9e:ee,1,-80,HP-Print-b7-LaserJet 300,34:23:87:36:c9:b7,1,-80
27/10/2017 16:36,model=ONEPLUS A3003,?,?,?,Heifes,20:0c:c8:10:c8:11,1,-85,Bezeq Free D02536,72:0c:c8:10:c8:12,1,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:37,model=ONEPLUS A3003,?,?,?,rainbow,ee:9f:db:7f:73:aa,1,-81,KD_Office_2,74:da:38:2e:ab:c9,5,-85,AppsFlyer Guest,82:15:54:a8:8d:ef,36,-87,AppsFlyer Biz,8a:15:54:a8:8d:ef,36,-88,AppsFlyer R&D,8e:15:54:a8:8d:ef,36,-88,tzunami2,4c:e6:76:22:44:af,4,-89,Cloudius,de:9f:db:7f:73:aa,1,-90,MVwireless,4a:d9:e7:59:4a:f2,1,-91,RTO,e0:b9:a5:10:95:6b,7,-94,Glilot1,70:4c:a5:13:f2:f5,9,-95
27/10/2017 16:21,model=ONEPLUS A3003,?,?,?,DanAccadia,0c:f4:d5:1b:e1:58,4,-89,HP-Print-45-Deskjet 4640 series,5c:b9:01:6a:8c:45,6,-89,phily,2c:b0:5d:40:dc:ac,11,-94,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:40,model=ONEPLUS A3003,?,?,?,ESI-Guest,00:0c:e6:02:8f:c9,36,-86,ESI-New,00:0c:e6:02:1d:6a,36,-89,Zerto Guests,1a:5b:0e:e8:53:eb,1,-91,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:23,model=ONEPLUS A3003,?,?,?,Sofia2.4,c4:12:f5:84:32:e0,11,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:21,model=ONEPLUS A3003,?,?,?,GP25665584,f6:dd:9e:7a:1a:4f,1,-75,HOTBOX-8C78,c0:ac:54:f8:57:42,9,-82,MatchBoxAir,30:b5:c2:3d:a9:0a,11,-82,daniel,e8:1d:a8:05:01:58,4,-82,daniel,e8:1d:a8:04:fc:08,11,-86,HOTBOX-BOX-72A6,b4:ee:b4:ae:86:43,1,-88,daniel,e8:1d:a8:05:0f:c8,4,-88,daniel,e8:1d:a8:04:fa:68,11,-88,daniel,e8:1d:a8:03:91:58,6,-90,HOTBOX-9A18,f4:6b:ef:e0:f3:6d,13,-92
27/10/2017 16:41,model=ONEPLUS A3003,?,?,?,,88:dc:96:17:c1:5c,6,-63,AP-1 station,68:72:51:26:f0:94,13,-71,A.M.P end,c4:6e:1f:ab:77:3e,3,-79,RTI 15,10:fe:ed:62:9e:5c,5,-81,,88:dc:96:17:c0:9e,6,-82,elastifile,06:18:d6:a9:2e:98,11,-82,4G_UFI-E63,3a:12:2d:b9:ce:63,3,-83,Partner-4G-8D4B,44:6e:e5:67:8d:4b,1,-83,Taykey - Office,e0:10:7f:09:37:f8,4,-86,as-om,a0:ab:1b:5f:51:48,3,-88
27/10/2017 16:22,model=ONEPLUS A3003,?,?,?,TopAudio,4c:60:de:d1:da:80,6,-82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:23,model=ONEPLUS A3003,?,?,?,daniel,e8:1d:a8:05:01:58,4,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:21,model=ONEPLUS A3003,?,?,?,Partner,42501_13111_8627203,0,-113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:43,model=ONEPLUS A3003,?,?,?,Azrieli_Wifi,00:1d:aa:7e:bb:64,13,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:20,model=ONEPLUS A3003,?,?,?,HOTBOX,7c:03:4c:fe:ba:1b,1,-84,BezeqFree,6a:12:f5:84:50:41,8,-85,opus7,c4:12:f5:84:50:40,8,-85,tania_2.4,70:62:b8:31:1d:80,11,-92,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:26,model=ONEPLUS A3003,?,?,?,Partner,42501_13111_496642,0,-113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:44,model=ONEPLUS A3003,?,?,?,888Corp,0a:8d:db:6e:71:6d,1,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:44,model=ONEPLUS A3003,?,?,?,franko,10:be:f5:3c:2d:52,1,-88,iFOREX,f8:d1:11:b1:92:93,13,-88,avner,38:ff:36:27:5b:b8,11,-89,cohen,cc:b2:55:68:0b:2a,6,-90,,a6:3d:cf:fb:0c:b8,8,-92,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:37,model=ONEPLUS A3003,?,?,?,ASUS,d0:17:c2:60:e7:38,3,-80,Kadabra-Guest,02:1d:aa:7c:8c:f8,11,-80,wifi in car-1794,08:97:58:33:b7:cc,1,-82,HP-Print-A0-LaserJet Pro MFP,30:f7:72:6e:8e:a0,6,-83,Efrat Networks MM,94:f6:65:5b:b2:28,5,-85,HP-Print-82-LaserJet 200 color,68:94:23:24:b1:82,6,-88,,,,,,,,,,,,,,,,
27/10/2017 16:37,model=ONEPLUS A3003,?,?,?,RS_GUEST,ec:08:6b:38:0d:0e,12,-86,Partner,42501_13111_496642,0,-113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:44,model=ONEPLUS A3003,?,?,?,RS_GUEST,ec:08:6b:38:0d:0e,12,-91,Partner,42501_13111_496642,0,-113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:36,model=ONEPLUS A3003,?,?,?,Home,14:ae:db:53:0c:2d,6,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:44,model=ONEPLUS A3003,?,?,?,ASUS,d0:17:c2:60:e7:38,3,-80,HOTFiber-2017,08:6a:0a:37:66:66,1,-82,Bond-MidFloor,30:b5:c2:25:dc:ae,4,-84,frenkel,48:ee:0c:3f:38:55,4,-90,Candan,c0:ff:d4:7b:82:30,1,-90,HP-Print-B4-Officejet Pro 8610,a0:d3:c1:dc:79:b4,2,-91,Kadabra-Guest,02:1d:aa:7c:8c:f8,11,-95,,,,,,,,,,,,
27/10/2017 16:39,model=ONEPLUS A3003,?,?,?,EIS70,04:bd:88:e3:6f:e1,1,-81,HP-Print-B1-Officejet Pro 8610,fc:15:b4:a7:ce:b1,4,-84,DIRECT-C6-HP DeskJet 3830 series,dc:4a:3e:cf:77:77,6,-85,DELEK-GROUP,34:db:fd:0a:6b:60,1,-87,DELEK-GUEST,34:db:fd:0a:6b:61,1,-88,marvin,04:a1:51:11:0e:ee,11,-90,,,,,,,,,,,,,,,,
27/10/2017 16:17,model=ONEPLUS A3003,?,?,?,888Corp,0a:8d:db:6e:71:6d,1,-80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:18,model=ONEPLUS A3003,?,?,?,HOTFiber-2017,18:1e:78:86:00:63,1,-72,BlueSnap-Guest-2.4GHz,00:02:6f:bb:fd:ac,1,-74,HOTFiber-2017,08:6a:0a:37:66:66,1,-77,ASUS,d0:17:c2:60:e7:38,3,-79,888Free,06:8d:db:6e:71:c1,11,-81,888Corp,0a:8d:db:6e:71:6d,1,-82,888Free,06:8d:db:6e:71:6d,1,-86,Guest Neetwork MM,94:f6:65:1b:b2:28,5,-87,,fa:8f:ca:93:a5:64,6,-87,506679780,5a:fe:e3:03:c7:b3,6,-88
27/10/2017 16:35,model=ONEPLUS A3003,?,?,?,Mouly,7c:b7:33:2e:76:73,11,-84,888Corp,0a:8d:db:6e:71:6d,1,-88,Guest Neetwork MM,94:f6:65:1b:b2:28,5,-89,Efrat Networks MM,94:f6:65:5b:b2:28,5,-91,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:27,model=ONEPLUS A3003,?,?,?,MB WLAN 37206,a0:56:b2:99:bb:b7,6,-78,U2I8L1M0X42,7c:b7:33:97:35:f1,1,-82,TP-LINK-BET,f8:d1:11:ce:e5:e6,4,-83,Helen.,a0:ab:1b:57:cd:42,6,-86,Shani - Green,54:b8:0a:34:78:90,5,-87,joelle,7c:03:4c:bb:22:40,11,-88,Bezeq Free,62:04:15:60:6a:b6,1,-89,Liza,d0:d4:12:67:67:aa,11,-91,,,,,,,,
27/10/2017 16:17,model=ONEPLUS A3003,?,?,?,Guest Neetwork MM,94:f6:65:1b:b2:28,5,-81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:39,model=ONEPLUS A3003,?,?,?,,88:dc:96:17:c1:5c,6,-58,AP-1 station,68:72:51:26:f0:94,13,-68,Taykey - Guest,e0:10:7f:49:37:f8,4,-77,Alpha.guest,74:da:38:b6:ed:8d,4,-79,4G_UFI-E63,3a:12:2d:b9:ce:63,3,-82,EF_Guest,56:d9:e7:d7:c6:14,1,-82,elastifile,06:18:d6:a9:2a:84,1,-83,Bezeq-N_223921,c4:12:f5:f6:70:b6,11,-84,CST-IL-Guest,82:2a:a8:4a:c9:37,3,-85,Zero,00:1e:2a:cf:f2:10,11,-85
