Time,ID,Lat,Lon,Alt,SSID1,MAC1,Frequency1,Signal1,SSID2,MAC2,Frequency2,Signal2,SSID3,MAC3,Frequency3,Signal3,SSID4,MAC4,Frequency4,Signal4,SSID5,MAC5,Frequency5,Signal5,SSID6,MAC6,Frequency6,Signal6,SSID7,MAC7,Frequency7,Signal7,SSID8,MAC8,Frequency8,Signal8,SSID9,MAC9,Frequency9,Signal9,SSID10,MAC10,Frequency10,Signal10,
2017-10-27 16:39:32,model=Lenovo PB2-690Y,34.80771262,32.16242017,20,HP-Print-f8-LaserJet 300,0c:84:dc:b9:58:f8,4,-84,ADX HOT,7c:b7:33:2c:95:41,11,-84,TNCAPE5A34D,9c:97:26:7d:d5:22,1,-84,interwifi,58:6d:8f:dc:f5:9f,6,-86,Adxperience3_2.4,6c:b0:ce:ac:ee:01,1,-87,Asraf,00:1d:aa:83:d3:8c,6,-88,Piohot,c0:ac:54:f6:59:0d,6,-89,DIRECT-a1-HP M477 LaserJet,96:53:30:2e:18:a1,6,-90,,,,,,,,
2017-10-27 16:18:20,model=Lenovo PB2-690Y,34.80989229,32.16764889,39,,02:8d:db:6e:71:da,11,-93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:26:40,model=Lenovo PB2-690Y,34.80965043,32.17314943,39,oren1,00:78:9e:fb:bc:7c,1,-77,berko_2.4,10:5a:f7:06:d2:09,1,-85,sw,c8:be:19:0c:af:01,1,-86,HOTBOX-3724,00:78:9e:fb:7f:c0,11,-87,reuven,6c:19:8f:49:e9:8c,6,-88,berko_5,10:5a:f7:06:d2:0a,52,-89,Yvo_home,74:da:3a:be:d7:a2,6,-89,Cellcom-WiFi_2078,8c:59:c3:a3:61:e9,6,-89,Momo_5,14:ae:db:cd:36:3d,48,-90,SashaHome,ac:f1:df:9e:31:81,
2017-10-27 16:18:35,model=Lenovo PB2-690Y,34.80988907,32.16764549,41,Gini_Router_R1_LTE,8c:44:35:0f:27:57,1,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:38:02,model=Lenovo PB2-690Y,34.80663229,32.16381918,23,F-Z,04:a1:51:13:13:37,11,-85,GINI-APPS,f0:3e:90:0f:4c:b8,1,-87,BezeqNGN_XA28CE_5GHz_1,6c:b0:ce:38:48:80,60,-87,COMET,80:1f:02:38:6a:b0,11,-90,HP-Print-82-LaserJet 200 color,68:94:23:24:b1:82,6,-91,BezeqFree,14:af:db:bd:de:12,6,-92,,,,,,,,,,,,,,,,
2017-10-27 16:39:53,model=Lenovo PB2-690Y,34.80922745,32.16171852,14,,88:dc:96:17:c1:5c,6,-60,,94:b4:0f:d1:60:03,11,-74,Alpha.guest,74:da:38:b6:ed:8d,4,-77,,94:b4:0f:d1:60:01,11,-78,Taykey - Office,e0:10:7f:09:37:f8,4,-78,Taykey - Guest,e0:10:7f:49:37:f8,4,-79,EF_Guest,16:18:d6:a9:2a:84,1,-80,Life,94:b4:0f:d1:60:00,11,-81,Garden,30:b5:c2:23:13:8b,6,-84,BigMeeting_2.4G,74:da:38:b6:ed:8c,
2017-10-27 16:21:51,model=Lenovo PB2-690Y,34.80126227,32.17183759,30,TREEHOUSE,c4:12:f5:7f:5a:15,6,-79,HOTBOX2,7c:b7:33:2c:b9:21,11,-83,kenedy,e8:94:f6:b7:4f:54,5,-84,daniel,e8:1d:a8:05:0a:28,11,-85,ey,b4:ee:b4:ac:f4:a3,1,-86,ohait1,bc:67:1c:41:3a:03,5,-89,daniel,e8:1d:a8:04:fa:a8,11,-89,HOTBOX-A333,08:6a:0a:22:a3:39,1,-92,,,,,,,,
2017-10-27 16:19:32,model=Lenovo PB2-690Y,34.80612795,32.16784549,39,Hazan_Home,18:d6:c7:ef:1e:a4,11,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:37:13,model=Lenovo PB2-690Y,34.80836155,32.16692966,15,,fa:8f:ca:93:a5:64,6,-82,levi_1,f8:e9:03:0e:a1:5d,11,-88,Rabia,30:b5:c2:bd:52:40,6,-89,Pantum-AP-1C0F59,44:33:4c:1c:0f:59,11,-89,071889240,f8:e9:03:14:72:44,1,-90,Vexlerar_2EX,74:da:38:cc:d8:80,9,-92,,,,,,,,,,,,,,,,
2017-10-27 16:23:52,model=Lenovo PB2-690Y,34.80115899,32.16794123,24,Dror,7c:03:4c:ba:a6:1c,11,-76,TP-LINK_C22F8C,f8:1a:67:c2:2f:8c,9,-77,sesadido,10:be:f5:37:f7:6e,3,-78,SavantS,e4:f4:c6:f9:02:60,1,-79,Daniela,14:ae:db:32:cf:42,7,-80,DanAccadia,d8:38:fc:26:dc:38,4,-81,DIRECT-B0-HP DeskJet 4670 series,3c:52:82:b0:20:b1,11,-81,DIRECT-15-HP OfficeJet Pro 8720,70:5a:0f:f6:05:16,2,-82,Bezeq-n_DA8C,a0:21:b7:79:da:8c,11,-83,Mishayev,e0:8f:ec:05:fb:f7,
2017-10-27 16:28:44,model=Lenovo PB2-690Y,34.80983264,32.16764199,34,888Guest,02:8d:db:6e:71:6d,1,-82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:37:41,model=Lenovo PB2-690Y,34.80816783,32.16577658,24,Efrat Networks NC,00:1d:aa:34:1e:58,11,-78,Efrat Networks MM,94:f6:65:5b:b2:28,5,-85,ASUS,d0:17:c2:60:e7:38,3,-85,Guest Neetwork MM,94:f6:65:1b:b2:28,5,-86,wifi in car-1794,08:97:58:33:b7:cc,1,-88,kaymeraQA,00:f6:63:3a:f4:80,1,-90,KaymeraDev,00:f6:63:3a:f4:81,1,-90,HP-Print-A0-LaserJet Pro MFP,30:f7:72:6e:8e:a0,6,-90,Bezeq2.4,14:ae:db:b3:7b:65,6,-90,HOTBOX-D124,6c:2e:85:fe:9f:bc,
2017-10-27 16:43:07,model=Lenovo PB2-690Y,34.8092036,32.16665222,31,SECUBIT2017,88:dc:96:2a:5d:00,6,-76,GFCM,14:ae:db:32:d5:c2,4,-77,HP-nomodel.D169B3,02:27:f7:29:70:28,6,-78,Training Room,8e:15:54:ac:d4:e4,44,-79,bi-lilly,68:86:a7:53:76:14,6,-80,Telekom,68:86:a7:53:76:10,6,-80,bi-automation,68:86:a7:53:76:12,6,-81,HP-Print-A0-LaserJet Pro MFP,30:f7:72:6e:8e:a0,6,-82,IDC-Wireless,e0:10:7f:09:2f:e8,6,-84,GFCM_5,14:ae:db:32:d5:c5,
2017-10-27 16:41:31,model=Lenovo PB2-690Y,34.81137867,32.16475405,33,V6_guest,3c:1e:04:08:b2:36,1,-75,Stratoscale,00:35:1a:d3:50:20,1,-76,office,14:ae:db:56:e6:d5,1,-77,StratoGuests,00:35:1a:d3:50:21,1,-77,HP-Print-D6-Officejet 6700,2c:59:e5:db:2c:d6,6,-79,LIAT,14:ae:db:39:31:d5,11,-79,Sugarmama,2c:c5:d3:10:96:88,1,-81,podatacall2.4,c4:12:f5:f7:74:f2,9,-81,AmGuest1,02:10:f3:63:f7:67,4,-82,SP(2.4),ec:08:6b:38:11:af,
2017-10-27 16:25:04,model=Lenovo PB2-690Y,34.80370267,32.16813652,32,bz46564990,48:ee:0c:3a:19:c7,10,-89,Biana_n,14:ae:db:b2:8e:75,11,-91,vue sur mer_2.4,a4:2b:8c:98:db:d2,1,-91,SHURSH,00:22:3f:80:0d:4e,9,-91,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:21:01,model=Lenovo PB2-690Y,34.80020728,32.16858542,37,,d8:38:fc:66:02:98,6,-81,BezeqNGN_J03015_2.4GHz_1,e8:fc:af:9d:69:be,1,-82,Benhamou,c4:12:f5:f5:45:f6,3,-83,Marine-Heights,d4:68:4d:39:23:b8,11,-84,Bezeq Free,62:fc:af:9d:69:bf,1,-84,DanAccadia,d8:38:fc:26:02:98,6,-85,Sgreg,28:94:0f:f9:a6:d4,2,-85,DanAccadia,0c:f4:d5:1b:d3:88,3,-87,DanAccadia,d8:38:fc:26:fd:18,4,-89,silverbeck,3c:1e:04:03:71:97,
2017-10-27 16:17:07,model=Lenovo PB2-690Y,34.80987687,32.16769841,37,888Corp,0a:8d:cb:6e:71:6d,44,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:35:52,model=Lenovo PB2-690Y,34.80899281,32.16697095,29,BlueSnap-Guest-2.4GHz,00:02:6f:bb:fd:ac,1,-83,bacapital,6c:b0:ce:ab:5a:a1,1,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:22:03,model=Lenovo PB2-690Y,34.80158775,32.17248602,31,Claes,a0:4f:d4:3d:16:01,1,-81, jacob1,b4:ee:b4:f9:7a:1b,1,-81,toffy,00:1d:aa:80:94:4c,9,-82,123uoses,00:12:2a:31:b9:dc,9,-83,amir1,14:ae:db:39:a9:2d,6,-85,orchid,f0:3e:90:0f:6b:58,1,-85,daniel,e8:1d:a8:04:fb:e8,6,-86,DIRECT-53-HP DeskJet 3830 series,fc:3f:db:a0:28:77,6,-86,daniel,e8:1d:a8:03:91:48,8,-90,Chana,10:be:f5:3d:80:3a,
2017-10-27 16:35:40,model=Lenovo PB2-690Y,34.8096228,32.16749575,38,lavel-2,74:da:39:b9:a7:bd,2,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:21:17,model=Lenovo PB2-690Y,34.8003408,32.16970586,38,DanAccadia,0c:f4:d5:1b:3f:68,11,-82,stefan,e0:ce:c3:8c:2b:5a,6,-83,DanAccadia,d8:38:fc:26:02:98,6,-83,NET0130335,d0:d4:12:5c:4d:4a,1,-83,Bezeq Free,62:fc:af:9d:69:bf,1,-87,TopAudio,e4:f4:c6:4d:c7:5c,6,-87,Benhamou,c4:12:f5:f5:45:f6,3,-88,Happy Home Network,c0:a0:bb:cc:e2:3a,1,-89,feelhome,c0:ac:54:f7:3f:be,1,-89,Marine-Heights,d4:68:4d:39:23:b8,
2017-10-27 16:27:24,model=Lenovo PB2-690Y,34.81191154,32.17175267,18,ben_ami_2.4,c4:04:15:60:6a:b5,1,-81,Shani - Green,54:b8:0a:34:78:98,52,-86,Shani - Green,54:b8:0a:34:78:90,5,-87,DIRECT-AC-HP OfficeJet Pro 8720,70:5a:0f:f6:54:ad,5,-90,Shani - Green,54:b8:0a:34:78:d0,6,-94,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:41:43,model=Lenovo PB2-690Y,34.81160987,32.16550463,41,HeliconBooks,e8:cc:18:eb:7b:2b,6,-80,MOBIMIGHT,00:10:f3:64:7a:ee,1,-82,KDF,a8:f7:e0:09:13:a0,11,-85,  InnovationEndeavors,74:da:38:a9:1c:df,4,-86,HP-Print-82-LaserJet 200 color,68:94:23:24:b1:82,6,-86,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:21:14,model=Lenovo PB2-690Y,34.80029112,32.16947007,35,HOTBOX-62D0,54:64:d9:66:27:79,1,-89,HP-Print-45-Deskjet 4640 series,5c:b9:01:6a:8c:45,6,-90,ISRAEL26,54:e6:fc:cc:5a:b8,11,-92,angelina,bc:f6:85:0d:5b:c0,6,-92,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:17:39,model=Lenovo PB2-690Y,34.80988103,32.16765545,39,kaymeraQA,cc:16:7e:97:1d:90,1,-95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:43:29,model=Lenovo PB2-690Y,34.80915815,32.16659883,31,Kopel,00:1d:aa:e2:1a:c0,6,-90,Ezbob_Guest,0a:8d:db:65:89:a9,1,-93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:19:24,model=Lenovo PB2-690Y,34.80615399,32.16781318,40,Annatel_3372,74:da:38:a9:0c:3e,2,-88,DIRECT-17-HP DeskJet 3830 series,94:57:a5:4a:f4:89,11,-90,shor_Ext,e2:91:f5:b6:ec:a8,11,-91,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:19:59,model=Lenovo PB2-690Y,34.80351026,32.16825198,38,HOT123,c0:ac:54:f6:c5:4b,1,-87,hagit_2.4,6c:b0:ce:33:a4:d5,1,-88,ida,c0:c1:c0:ce:4d:06,11,-88,Mwanza,48:ee:0c:3e:cb:98,3,-88,Bezeq Free,5a:b0:ce:33:a4:d6,1,-88,Tamara,14:ae:db:b0:41:25,11,-90,Home2,ac:f1:df:9d:f7:91,11,-90,Grosman_sec,c4:a8:1d:13:61:b5,1,-92,Bezeq-N_c5c5a1,5c:d9:98:c5:c5:a2,6,-93,,,,
2017-10-27 16:44:19,model=Lenovo PB2-690Y,34.80927624,32.16794249,23,Bezeq-N_2db33b,fc:75:16:2d:b3:3c,6,-86,INGENEO,cc:b2:55:e8:4c:e6,6,-87,Candan,c0:ff:d4:7b:82:30,1,-89,frenkel,48:ee:0c:3f:38:55,4,-90,Bond-MidFloor,30:b5:c2:25:dc:ae,4,-92,TP-LINK_B573C0,30:b5:c2:b5:73:c0,4,-92,BezeqFree,14:af:db:a4:5b:a2,9,-93,Assor_wifi,14:ae:db:a4:5b:a2,9,-94,Assor_wifi,18:d6:c7:fb:1a:2f,9,-96,,,,
2017-10-27 16:41:37,model=Lenovo PB2-690Y,34.81157186,32.16521437,36,StratoGuests,00:35:1a:05:9c:71,6,-77,BezeqFree,06:ae:db:c7:78:85,1,-78,Howazit,1c:b9:c4:0f:44:b8,8,-78,Bizur_2.4,14:ae:db:36:82:35,6,-79,Stratoscale,00:35:1a:05:9c:70,6,-79,Aoffice,00:10:f3:63:f7:67,4,-81,BezeqFree,06:ae:db:b6:59:e5,1,-82,Bezeq,00:16:e3:f1:37:7d,6,-84,InnerEye,b8:62:1f:53:a1:5c,6,-84,HP-Print-C4-Officejet Pro 6830,70:5a:0f:02:dd:c4,
2017-10-27 16:25:43,model=Lenovo PB2-690Y,34.8064284,32.1692489,26,Melinek,14:ae:db:45:27:5d,11,-74,melsara,10:0d:7f:86:a4:42,11,-86,obadiahouse1_2_4,6c:b0:ce:36:91:9f,1,-91,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:26:43,model=Lenovo PB2-690Y,34.81011613,32.17306255,37,uzi,00:12:2a:f2:17:18,1,-81,Yvo_home_2EX,74:da:38:be:d7:a1,6,-83,Bezeq Free 9A236D,6a:b0:ce:aa:73:32,1,-86,SAGARMATHA,6c:b0:ce:aa:73:31,1,-88,HomeWi-Fi,64:70:02:c5:70:b8,11,-90,Yvo_home,14:ae:db:37:05:65,6,-91,HOTBOX-007,00:78:9e:fb:20:75,1,-93,moka,a4:2b:8c:9d:20:f6,1,-95,,,,,,,,
2017-10-27 16:38:14,model=Lenovo PB2-690Y,34.80625893,32.1631619,34,ZeroOne 2.4GHz,14:ae:db:3e:de:ea,2,-86,drupe_kitchen,14:ae:db:38:cc:ad,11,-93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:23:31,model=Lenovo PB2-690Y,34.8001699,32.16873071,25,Video Connection,6c:b0:ce:e8:2a:b0,1,-83,SavantS,e4:f4:c6:d8:e8:60,6,-84,HOTBOX-3DFD,b4:ee:b4:a7:3e:03,1,-85,DanAccadia,d8:38:fc:26:dc:38,4,-86,BezeqNGN_98087,4c:60:de:42:20:28,11,-87,,fa:8f:ca:67:d0:69,3,-88,,d8:38:fc:66:dc:38,4,-89,Bezeq Free 3A4428,62:ff:d4:7a:ac:3a,11,-90,DanAccadia,d8:38:fc:25:9d:28,4,-90,,,,
2017-10-27 16:38:11,model=Lenovo PB2-690Y,34.80627205,32.16317414,31,,88:dc:96:17:c1:5c,6,-86,JONEY_2.4,6c:b0:ce:3a:83:4e,1,-88,DELEK-GUEST,c0:25:5c:df:62:e1,5,-91,Carmel MR,10:be:f5:3a:ec:76,9,-92,ran,14:ae:db:32:cf:62,10,-93,Partner-4G-7C3F,9c:b2:b2:32:7c:3f,1,-95,,,,,,,,,,,,,,,,
2017-10-27 16:18:48,model=Lenovo PB2-690Y,34.80908431,32.16702914,37,BlueSnap-Guest-2.4GHz,00:02:6f:bb:fd:ac,1,-84,Pitarohecht,00:02:6f:a6:f1:f3,1,-85,CArgentina,30:b5:c2:bd:55:32,2,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:18:42,model=Lenovo PB2-690Y,34.80953943,32.16739532,38,lavel-2,74:da:38:ae:91:7b,2,-83,Rainbow Guest,a2:6c:ac:f3:6a:69,5,-93,Rainbow Medical,90:6c:ac:f3:6a:69,5,-94,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:23:07,model=Lenovo PB2-690Y,34.80050789,32.17006781,33,daniel,e8:1d:a8:05:0c:98,6,-80,HOTBOX-62D0_2EX,74:da:38:a6:3c:32,1,-82,Rosaness,84:18:3a:1d:3b:b8,11,-83,daniel,e8:1d:a8:04:fb:e8,6,-86,daniel,e8:1d:a8:04:fa:68,11,-88,Rosaness,84:18:3a:1c:c9:a8,1,-89,Chana,10:be:f5:3d:80:3a,9,-93,Zeitlin1-Salon,60:e3:27:9e:8a:ea,11,-94,,,,,,,,
2017-10-27 16:21:53,model=Lenovo PB2-690Y,34.80130289,32.17192733,30,TopAudio,4c:60:de:d1:da:80,6,-77,HOTBOX-4E11,7c:b7:33:2e:4e:17,1,-84,DIRECT-1F-HP DeskJet 3700 series,30:e1:71:fd:c3:20,6,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:20:57,model=Lenovo PB2-690Y,34.80030064,32.16854703,34,DanAccadia,0c:f4:d5:1b:3f:68,11,-81,Dune,a0:0a:bf:0a:e0:16,7,-86,Bourne,10:0d:7f:88:fd:88,11,-89,,88:de:a9:bf:04:2b,11,-89,IIT,ec:8c:a2:a1:25:c8,6,-90,DanAccadia,d8:38:fc:26:02:98,6,-90,steeletennis,00:21:04:e8:c5:8a,11,-93,,,,,,,,,,,,
2017-10-27 16:25:13,model=Lenovo PB2-690Y,34.80501351,32.16799787,31,HOTFiber-FF2F,7c:b7:33:ea:a3:72,1,-84,Biana_n,14:ae:db:b2:8e:75,11,-88,SHURSH,00:22:3f:80:0d:4e,9,-88,Murad1,f8:d1:11:75:25:64,1,-89,TP-LINK_UKTVWATCH_EXT,8a:1b:5e:83:d7:c2,8,-90,vue sur mer_2.4,a4:2b:8c:98:db:d2,1,-91,ida,c0:c1:c0:ce:4d:06,11,-91,shlomo1,00:8c:54:8f:59:51,6,-92,BezeqFree,62:8d:78:50:6a:13,11,-92,hagit_2.4,6c:b0:ce:33:a4:d5,
2017-10-27 16:42:31,model=Lenovo PB2-690Y,34.811607,32.16549714,36,,f0:7f:06:02:21:3c,44,-84,AppleWifi,f0:7f:06:02:21:3f,44,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:23:13,model=Lenovo PB2-690Y,34.80050995,32.17003707,33,,d8:38:fc:66:02:98,6,-91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:24:13,model=Lenovo PB2-690Y,34.80285047,32.16775468,27,Roikhel,9c:d6:43:23:99:91,6,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:20:22,model=Lenovo PB2-690Y,34.80336019,32.16825268,35,opus7,c4:12:f5:84:50:40,8,-84,BezeqFree,6a:12:f5:84:50:41,8,-85,tania_2.4,70:62:b8:31:1d:80,11,-89,HOTBOX,7c:03:4c:fe:ba:1b,1,-93,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:20:37,model=Lenovo PB2-690Y,34.80209549,32.1683407,34,HOTBOX-81C2,7c:03:4c:ba:aa:42,6,-77,GRATCH,04:bd:88:00:e1:40,1,-81,vue sur mer_2.4,a4:2b:8c:98:db:d2,1,-83,HomeVFS,7c:b7:33:bf:bb:5f,6,-83,klara-012,c4:12:f5:fd:d1:94,2,-84,opus7,c4:12:f5:84:50:40,8,-86,BezeqFree,6a:12:f5:84:50:41,8,-86,GRATCH,04:bd:88:00:e1:50,36,-88,DIRECT-90-HP DeskJet 3630 series,70:5a:0f:5b:0f:91,11,-88,tania_2.4,70:62:b8:31:1d:80,
2017-10-27 16:35:55,model=Lenovo PB2-690Y,34.80892623,32.16690996,31,Bezeq2.4,14:ae:db:b3:7b:65,6,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:39:48,model=Lenovo PB2-690Y,34.80919485,32.16173813,16,,88:dc:96:17:c0:9e,6,-63,,88:dc:96:17:c1:5c,6,-69,ADX HOT,7c:b7:33:2c:95:41,11,-77,ADX_HOT_EX2.4G,f8:e9:03:0f:24:49,11,-77,HP-Print-f8-LaserJet 300,0c:84:dc:b9:58:f8,4,-79,Partner-4G-8AB4,b0:89:00:d8:8a:b4,9,-83,4G_UFI-E63,3a:12:2d:b9:ce:63,3,-83,A.M.P end,c4:6e:1f:ab:77:3e,3,-84,Bezeq-N_223921,c4:12:f5:f6:70:b6,11,-84,as-om,a0:ab:1b:5f:51:48,
2017-10-27 16:42:46,model=Lenovo PB2-690Y,34.81141188,32.1658524,27,Rhodium-WiFi-guest,72:3a:cb:6a:ca:ac,1,-82,RealAP,f8:e7:1e:2e:5f:a8,8,-83,GetAlert-GW,70:3a:cb:cf:36:69,11,-84,Edimax AP,80:1f:02:5d:a4:b8,11,-87,Stratoscale,00:35:1a:d3:50:20,1,-88,,f0:7f:06:68:aa:6d,36,-89,LIAT,14:ae:db:39:31:d5,11,-89,StratoGuests,00:35:1a:d3:50:21,1,-89,,,,,,,,
2017-10-27 16:21:56,model=Lenovo PB2-690Y,34.8013815,32.17211148,30,Vnet-t,ec:8c:a2:08:9f:38,9,-79,ey,b4:ee:b4:ac:f4:a3,1,-81,deborah,14:ae:db:57:4e:4d,1,-82,Rosaness,84:18:3a:1c:b7:18,1,-83,huglin home 2.4GHz,70:62:b8:30:e8:df,1,-83,RIVKA,9c:d3:6d:bf:8a:64,9,-93,,,,,,,,,,,,,,,,
2017-10-27 16:16:22,model=Lenovo PB2-690Y,34.80988697,32.16763949,45,HOTBOX111,90:f6:52:28:38:19,11,-71,HOTBOX111,c0:ac:54:f6:ae:5e,11,-76,888Free,06:8d:db:6e:71:6d,1,-80,CEO-WiFi_2.4,c4:12:f5:80:24:0b,1,-82,888Free,06:8d:db:6e:71:bf,1,-82,Nomi Fix WIFI,c4:6e:1f:30:2b:7c,1,-84,BezeqFree,6a:12:f5:f9:5e:71,8,-85,smartsell,78:e8:b6:69:2c:91,1,-85,888Free,06:8d:db:6e:71:be,11,-85,Robert1,3c:1e:04:03:7f:17,
2017-10-27 16:25:46,model=Lenovo PB2-690Y,34.80649419,32.16953076,28,HOTBOX1212,c0:ac:54:f6:3b:c0,11,-84,obadiahouse1_2_4,6c:b0:ce:36:91:9f,1,-85,tambourh,10:be:f5:3d:ac:54,9,-86,president,20:0c:c8:2a:13:80,11,-89,HOTFiber-1B7F,7c:b7:33:ea:b7:bd,11,-90,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:26:46,model=Lenovo PB2-690Y,34.81050125,32.17297854,32,HOTBOX-9666,7c:b7:33:c0:96:6c,1,-82,@Cafe,5a:2b:8c:9d:20:f4,1,-84,HOTBOX-8A9C,6c:2e:85:fe:a1:37,11,-85,Sokol,08:02:8e:8c:24:e0,11,-88,BezeqFree,14:af:db:cd:36:3a,10,-89,dan38,84:16:f9:c2:fa:6e,4,-89,Banana,c0:ac:54:f5:d6:3d,6,-90,HOTFiber,7c:b7:33:a1:a5:6d,10,-90,AHRONEE,00:78:9e:fa:c7:d5,1,-90,Greenberg1_2EX,74:da:38:a6:db:98,
2017-10-27 16:38:28,model=Lenovo PB2-690Y,34.80624872,32.16319135,33,murraydiane,c4:12:f5:83:aa:0c,11,-85,,88:dc:96:17:c0:9e,6,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:44:28,model=Lenovo PB2-690Y,34.80989215,32.16777844,25,888Corp,8e:15:54:a9:32:e6,40,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:40:20,model=Lenovo PB2-690Y,34.80923144,32.16172754,13,Zero,00:1e:2a:cf:f2:10,11,-86,Guest_Wifi,a2:6c:ac:04:0d:e9,1,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:41:24,model=Lenovo PB2-690Y,34.81099135,32.16421989,33,HOTBOX-260D,7c:b7:33:bf:26:13,3,-83,BeeComm,80:1f:02:81:07:ec,11,-84,MIRI,70:62:b8:34:15:46,5,-84,Mitrelli_Guest,2c:c5:d3:50:b1:b8,6,-89,bsh-Home-ADSL,50:57:a8:67:11:29,6,-89,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:39:29,model=Lenovo PB2-690Y,34.80746568,32.1625067,21,RTI 15,10:fe:ed:62:9e:5c,5,-83,atid_5,c4:04:15:4e:19:87,60,-84,Natam_sharon,e4:6f:13:6f:c8:8a,9,-85,atid_2.4,c4:04:15:4e:19:86,1,-85,Paragon-Wifi,00:1d:aa:0f:51:38,11,-87,HP-Print-2a-LaserJet 400 MFP,ac:d1:b8:ac:e8:2a,6,-87,Tamar-Office,90:6c:ac:8f:fd:82,1,-87,TP-LINK_AP_AF8C,98:de:d0:d0:af:8c,6,-88,marvin,04:a1:51:11:0e:ee,11,-90,lapidot_5GHz_1,3c:1e:04:07:95:7c,
2017-10-27 16:40:23,model=Lenovo PB2-690Y,34.80922533,32.16172913,8,Xerox,62:13:11:37:ec:83,10,-82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:25:28,model=Lenovo PB2-690Y,34.80606514,32.167768,35,Annatel_3372,74:da:38:a9:0c:3e,2,-81,HOTFiber-FF2F,7c:b7:33:ea:a3:72,1,-84,Hazan_Home,18:d6:c7:ef:1e:a4,11,-85,Murad1,f8:d1:11:75:25:64,1,-89,Home,14:ae:db:53:0c:2d,6,-90,ida,c0:c1:c0:ce:4d:06,11,-91,shlomo1,00:8c:54:8f:59:51,6,-92,BezeqFree,62:8d:78:50:6a:13,11,-92,hagit_2.4,6c:b0:ce:33:a4:d5,1,-92,Bezeq Free,5a:b0:ce:33:a4:d6,
2017-10-27 16:27:51,model=Lenovo PB2-690Y,34.81056291,32.16893268,20,SandyAndDanny,d0:0e:d9:26:e8:c5,8,-86,3Com,00:0f:cb:b5:2e:78,11,-87,spielman,7c:b7:33:2b:c4:52,11,-89,shlomi,d8:5d:4c:d9:c4:68,1,-90,stephane,00:24:2b:cf:13:21,1,-92,spielman,f4:f2:6d:34:56:54,11,-93,forestisthebest,c8:d7:19:da:03:16,1,-93,Home,44:03:a7:e6:11:63,6,-95,,,,,,,,
2017-10-27 16:26:37,model=Lenovo PB2-690Y,34.80921234,32.17324726,39,Mica1,40:65:a3:29:21:d8,1,-78,hagai123,c0:ac:54:f9:08:da,1,-79,HOTBOX-E35E,a0:8e:78:7f:3e:bb,6,-81,HOTFiber,7c:b7:33:a1:a5:6d,10,-81,TP-LINK_E542EE,74:ea:3a:e5:42:ee,4,-84,HamiacheM,14:ae:db:43:27:3d,6,-84,@Cafe,5a:2b:8c:9d:20:f4,1,-84,HamiacheM,e8:94:f6:71:f4:5b,6,-85,HOTBOX-8A9C,6c:2e:85:fe:a1:37,11,-85,SarahMonAmour_2.4,10:5a:f7:0f:7e:45,
2017-10-27 16:24:52,model=Lenovo PB2-690Y,34.80302721,32.16773176,39,Bezeq_WiFi,a0:ab:1b:61:6b:36,11,-96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
